filepath,label,class_id,predicted_class,confidence,correct
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1043).jpg,tumor,1,1,0.95872635,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(813).jpg,tumor,1,1,0.9756115,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1781).jpg,tumor,1,1,0.9886925,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2280).jpg,tumor,1,1,0.9861684,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(929).jpg,tumor,1,1,0.8552538,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1824).jpg,tumor,1,1,0.9920757,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1369).jpg,tumor,1,1,0.9901311,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1548).jpg,tumor,1,1,0.9915589,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(908).jpg,healthy,0,0,6.014364e-05,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2076).jpg,tumor,1,1,0.65579784,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1573).jpg,tumor,1,1,0.9773565,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(269).jpg,tumor,1,1,0.999257,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(979).jpg,tumor,1,1,0.98960286,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(826).jpg,healthy,0,0,0.31607613,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1890).jpg,tumor,1,1,0.9854563,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(895).jpg,tumor,1,1,0.99888307,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2092).jpg,tumor,1,1,0.99830914,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1450).jpg,tumor,1,1,0.9651982,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(427).jpg,tumor,1,1,0.99365777,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1613).jpg,healthy,0,0,0.01187019,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1510).jpg,tumor,1,1,0.99068123,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1216).jpg,healthy,0,0,0.0012609349,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1741).jpg,tumor,1,1,0.8543881,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(606).jpg,tumor,1,1,0.9892264,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(70).jpg,tumor,1,1,0.99822706,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1998).jpg,tumor,1,1,0.976659,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(758).jpg,healthy,0,0,0.008161006,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(199).jpg,tumor,1,1,0.99726933,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1492).jpg,tumor,1,1,0.91405267,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1723).jpg,healthy,0,0,0.0065606744,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(529).jpg,tumor,1,1,0.970659,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(311).jpg,healthy,0,0,0.025437385,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(745).jpg,healthy,0,0,0.002446748,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(3).jpg,tumor,1,1,0.90188915,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1336).jpg,healthy,0,0,0.0002745138,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1726).jpg,tumor,1,1,0.98248917,True
